Unnamed: 0,TP53BP1 (7158),TP53INP2 (58476),EP300 (2033),RNF43 (54894),TP53I3 (9540),ARID1A (8289),TP53AIP1 (63970),TP53TG5 (27296),TP53 (7157),SMAD4 (4089),TP53BP2 (7159),CDKN2A (1029),TP53INP1 (94241),TP53I13 (90313),CDKN2AIP (55602),TP53RK (112858),TP53I11 (9537),TP53TG3 (24150),TP53TG3D (729264),TP53TG3C (653550),CDKN2AIPNL (91368),TP53TG3B (729355),TP53TG3E (102724101),TP53TG3F (102724127)
ACH-000704,4.33199177823206,1.5260688116675876,4.607626220845488,0.6870606883398922,3.2016338611696504,3.232660756790275,0.0,0.1505596765753814,5.442611803689344,3.5298209465286954,3.62760683812965,5.399854673572431,2.3701642805402097,5.874796965898665,4.960697039304312,3.0197019144425483,4.228049047884462,0.3673710656485294,0.5655971758542251,0.2986583155645151,5.603181229013857,0.0840642647884745,0.0,0.070389327891398
ACH-000276,5.499845887083206,4.794415866350106,5.0192571186810815,2.859969548221026,6.008092420948722,5.40973035386445,0.070389327891398,1.01435529297707,5.170726276131552,5.049195105622275,4.496973580998276,0.1634987322828795,3.404630684217612,6.360188670062712,5.253611151947168,4.500802053057158,4.416839741912829,1.298658315564515,1.9297909977185967,0.3785116232537298,4.657068301201576,0.4541758931858021,0.0,0.3334237337251918
ACH-000075,5.125981653854716,3.665620164066381,4.310340120612151,0.3103401206121505,3.2555007331483865,4.711494906650088,0.1110313123887439,0.6229303509201767,4.015247773698937,4.924575003392735,3.9717734471933728,0.137503523749935,2.411426245726465,5.724377421606217,3.584962500721156,3.6158870739160567,0.0976107966264223,0.0285691521967709,0.0,0.0285691521967709,5.902556005344628,0.0285691521967709,0.0,0.0
ACH-000818,5.493455200926176,4.329841176530628,4.4886435398537845,2.292781749227846,1.875780063068488,5.362820525534263,0.0840642647884745,0.8639384504239714,4.617651119427331,4.563768278452033,5.021479727410452,2.773996325111173,4.906890595608519,5.368069876532083,3.5360529002402097,4.022367813028454,5.96254902292306,0.0426443374084937,0.070389327891398,0.1505596765753814,5.181897643108388,0.0,0.0285691521967709,0.0
ACH-001616,3.092545741543565,1.9745293124838816,3.0617761975866897,0.6780719051126377,1.3276873641760472,3.769771739249448,0.0,0.0565835283663675,5.45022149589718,4.937344392150233,2.763411574470007,3.648465443027314,3.606442228131608,5.150559676575382,3.547203024756932,2.558267634055736,2.19534759832222,0.0,1.3103401206121503,0.0,4.55581615506164,0.0,0.0,0.0426443374084937
ACH-000625,4.478324711485028,3.8011586560936985,5.227664072554389,4.393004256898322,4.400537929583729,5.4329594072761065,0.01435529297707,0.632268215499513,4.563768278452033,5.217618485351048,5.523248292605209,8.094816663098147,3.84197311892718,4.91169158187234,3.29130885982897,2.344828496997441,0.3448284969974411,0.0,0.0,0.0,4.798569003556882,0.0,0.0,0.0
ACH-000941,4.977737849242815,0.5849625007211562,4.825276830054866,0.6135316529179271,2.541019153133559,5.825785627464791,0.0,0.7048719644563528,6.330020515836084,4.74416109557041,3.678071905112638,5.702934531975978,1.3219280948873624,4.718635616271338,2.189033824390017,2.350497247084133,4.339850002884624,0.0,0.0,0.0,5.699607153893178,0.0,0.0,0.0
ACH-000392,3.5147534984397533,1.3391373849195856,3.4828482830684653,0.6870606883398922,3.171527106038814,3.412781525338476,0.1505596765753814,0.8559896973084807,4.76659516172927,4.135042286233651,4.074676686294496,7.401391544803525,0.8399595874895318,4.03738222200308,3.0942360698457656,3.1076878693143737,2.6229303509201767,0.0,0.0,0.0,5.214124805352848,0.0,0.0,0.0
ACH-000269,4.04788732939655,3.423578170981797,3.6848187375532224,0.4005379295837288,5.131754090984813,4.729552770453971,0.0285691521967709,0.2265085298086797,4.2861418728343015,4.80683958179819,3.76659516172927,0.2387868595871164,2.316145742293356,5.34801990922869,3.938285791884053,2.992768430768924,0.1634987322828795,1.925999418556223,1.831877241191673,1.922197848396367,5.255500733148386,0.9708536543404837,0.0,0.7398481026993274
ACH-001670,4.720278465233327,3.1009776477248208,2.5921580021253603,0.3334237337251918,3.257010618206024,4.548436624696042,0.0,0.0426443374084937,6.618679150751557,3.488000770834068,4.37920505996061,0.0,2.280956313831056,4.23112515787905,3.351910961103077,3.24031432933371,0.1505596765753814,1.480265122054463,0.4541758931858021,1.250961573533219,4.669026765509631,0.9708536543404837,0.0,0.5753123306874368
ACH-000856,5.503348735167505,2.811471030529836,5.362469888750209,0.3561438102252753,4.486714373030702,5.867649406017757,0.0285691521967709,0.4750848829487828,6.346779643228298,5.896271848807375,4.565597175854225,4.436295119839363,4.049630767724601,5.652486494918165,4.303780748177103,3.073820233291672,4.130930869826448,0.0,0.0,0.0565835283663675,5.305240965954483,0.0,0.0,0.0
ACH-002687,3.6380738371807184,3.575312330687437,3.150559676575381,0.411426245726465,1.097610796626422,3.925999418556223,0.070389327891398,0.1763227726404629,4.165911938935689,3.82273014794452,3.2555007331483865,2.3045110418099526,1.4905701304462011,4.747924416238441,2.4168397419128294,2.543495883425772,3.349082146391089,0.0,0.0,0.0,4.626439136697315,0.0,0.0,0.0
ACH-001119,4.882643049361842,1.1953475983222193,3.776103988073164,0.01435529297707,1.6040713236688608,3.0840642647884744,0.0,0.2868811477881615,4.904484097901423,3.9945797242157473,5.3746917520969255,0.1110313123887439,0.9411063109464316,3.534808661231747,3.0513721017210256,3.114367024952,0.0426443374084937,0.0,0.2141248053528473,0.0,4.496334513417112,0.0,0.0,0.0
ACH-000376,4.576522137920503,2.6182386555954547,4.157852169141737,1.5558161550616396,3.326249700837456,4.491211756003092,0.070389327891398,0.5849625007211562,5.518849828707692,4.651912744645783,3.9231491804723087,0.1243281350022017,0.2265085298086797,5.611467500233412,2.786596361890807,3.354734239970604,5.383013015488671,1.0772429989324606,1.1890338243900171,0.9486008474933558,6.366322214245816,0.0426443374084937,0.0,0.0426443374084937
ACH-000685,4.699329525673156,1.3103401206121503,5.062639828286463,2.967168607532628,3.817623257511431,4.819668183496455,0.0565835283663675,0.5260688116675876,2.9653225483672547,3.298658315564515,3.800123352826528,6.889838550766045,0.7824085649273732,5.1440463696167065,2.9011082430145123,2.611172380044005,4.261530815243406,0.2750070474998698,0.5753123306874368,0.1243281350022017,4.2964574073712445,0.1890338243900171,0.0,0.1243281350022017
ACH-000729,6.264348763351165,4.4409521980296365,5.580447019598664,1.5360529002402097,3.663344619366085,6.805034439854537,0.8399595874895318,1.1699250014423124,6.368069876532083,7.823494624712857,5.668743189087904,8.094394436633559,3.104336659814736,4.84197311892718,5.023698917266407,4.307428525192248,7.790185563210503,0.3561438102252753,3.343407822297814,0.0,5.135863165368679,0.2141248053528473,0.0,0.0840642647884745
ACH-001034,4.916476644437717,4.007195501404204,4.469885976274464,0.01435529297707,2.62760683812965,4.911212201558612,0.0,0.1505596765753814,6.578183968090094,5.728464765092534,5.109778429078662,0.4854268271702416,4.423578170981798,3.6959938131099,3.354734239970604,3.3132458517875616,0.4956951626240688,0.0285691521967709,0.0,0.0,5.569551851083613,0.0,0.0,0.01435529297707
ACH-001283,4.531693360861466,1.280956313831056,4.195347598322219,0.01435529297707,1.1176950426697545,4.960697039304312,0.0,0.2141248053528473,2.587364990936461,4.739308070860385,4.058316495590823,0.4541758931858021,1.480265122054463,3.96624587322494,3.559491813205038,3.6016965164809576,2.883620816285671,0.0,0.4750848829487828,0.0,6.2332361852526885,0.0,0.0,0.0
ACH-000880,5.072963271555224,4.85049941375812,4.3729520979118295,6.468746213754123,6.03804103701151,5.675533686225485,0.1890338243900171,0.722466024471091,5.334139178838237,4.884597920990064,5.181897643108388,0.2141248053528473,4.38543103719352,4.072963271555224,4.265286857565172,3.820689560559215,4.152183419055046,0.0285691521967709,0.0,0.0565835283663675,4.983221650742669,0.0,0.0,0.0565835283663675
ACH-000035,5.263410058756341,3.0125686735030555,4.737686761409861,2.1795110502715103,6.256255873202732,5.189429245809757,1.516015147003665,0.5360529002402097,3.730096465595469,4.642123916153487,4.080657663345225,0.4329594072761063,1.516015147003665,5.718909554379232,3.981852653289741,3.748461233004035,4.106013237622119,0.7824085649273732,2.16349873228288,0.0,5.811471030529836,0.0,0.0,0.2141248053528473
ACH-001200,4.265286857565172,3.264536430999025,4.945794956740061,0.0,6.12907690293063,4.97865326490861,0.0285691521967709,1.2016338611696504,5.414473836430928,5.895302621333307,4.183486514459391,4.607034345948616,0.0565835283663675,6.179710083870624,2.9873208659292536,2.666756591884804,1.5360529002402097,0.2750070474998698,0.5058909297299572,0.4436066514756146,4.237257770900372,0.2630344058337938,0.0,0.1763227726404629
ACH-000194,5.032541697270039,3.888499735514123,4.237257770900372,0.01435529297707,5.348374075191163,4.669026765509631,0.0,0.9927684307689242,4.833396134163228,5.368768349090335,3.571676809970932,4.3269687115878925,2.682573297347578,5.257764968571387,3.357552004618084,3.140778655782796,4.999098033705607,0.0,0.2986583155645151,0.0,4.814037647539975,0.0,0.0,0.0
ACH-000322,4.521678951603199,3.060047383669939,4.520422248526446,1.7004397181410922,4.904002316283692,4.60584986719498,0.0565835283663675,0.7484612330040357,5.405992359675837,4.902556005344628,4.003602236680195,0.2016338611696504,2.341985747228616,4.958842675243241,3.211012193485512,4.657068301201576,3.4195388915137843,2.1667154449664223,1.459431618637297,1.3785116232537298,5.612942196304665,0.8953026213333066,0.84799690655495,1.0426443374084935
ACH-000552,4.910732661902912,1.831877241191673,4.1440463696167065,6.074462620704536,3.852997587613317,5.030336078370959,0.2141248053528473,1.1953475983222193,5.857234580499787,2.6848187375532224,3.800123352826528,7.482606308107863,1.3504972470841332,5.539158811108031,2.9981955031532523,3.357552004618084,5.952566540942803,0.0976107966264223,0.0,0.0,4.768184324776926,0.0,0.0,0.0
ACH-002508,4.298658315564516,4.17951105027151,4.7489978500981485,0.0,4.4087118610294285,3.5668151540108965,0.01435529297707,0.2868811477881615,5.794675787986858,3.2539892662307865,4.390942772802543,6.72982464363689,2.6848187375532224,3.150559676575381,2.765534746362977,3.33771109212829,0.9781956296816516,0.8399595874895318,1.5753123306874368,0.0285691521967709,4.805808348701467,0.5655971758542251,0.0,0.0
ACH-000222,4.026800059343715,4.310340120612151,4.20006486151431,3.343407822297814,5.592457037268081,4.137503523749935,0.137503523749935,0.4436066514756146,2.6182386555954547,3.665620164066381,4.043519493662743,7.7189780307796,1.726831217032493,5.512542955096859,5.636914580355878,3.257010618206024,5.938521045865967,0.0,0.0,0.0,4.705425039042727,0.0426443374084937,0.0,0.0
ACH-000260,5.616769366293503,3.641546029087524,4.084064264788474,0.0,5.73579292798531,5.6504773698971045,0.01435529297707,0.5160151470036647,4.380590934265922,5.297191416565856,5.258895755075436,3.471187460386985,2.0531113364595623,3.990954860396993,4.493134922305505,3.3305584000308026,6.298291730620124,0.6690267655096305,0.8718436485093178,0.6959938131099002,5.651625783920642,0.0,0.0,0.1763227726404629
ACH-001652,3.4462562298895643,2.408711861029429,2.4905701304462013,2.021479727410452,4.655924213083815,3.095924419998536,0.0285691521967709,0.0565835283663675,5.1969217338203295,1.510961919277379,3.983677694698067,7.80683958179819,2.0942360698457656,5.062208077560245,3.5046203924035524,3.142413437873741,3.300123724569014,0.0,0.0,0.0,4.7489978500981485,0.0,0.0,0.0
ACH-000608,3.678071905112638,2.718087583960517,4.224194663970433,1.5753123306874368,3.922197848396367,4.20945336562895,0.0,0.0,1.6690267655096307,4.197708157955851,4.8594726668519375,6.728464765092534,1.097610796626422,4.73226919950145,3.734438666137167,2.7441610955704103,5.413120146403495,0.0,0.8639384504239714,0.0,5.473786911614368,0.0,0.0,0.0
ACH-000501,3.324810603420484,2.752748591407134,3.884597920990065,3.2448870591235344,3.6403895600549454,4.210232990095849,0.0426443374084937,0.2750070474998698,5.98299357469431,2.2387868595871168,4.049630767724601,5.142004915984876,1.622930350920177,4.006298023900369,3.5310694927259543,3.356143810225275,1.3391373849195856,0.0,0.070389327891398,0.0,4.583158003874408,0.0426443374084937,0.0,0.0
ACH-000612,5.107269393592545,3.16349873228288,5.729552770453971,0.2986583155645151,4.9954845188775066,5.428611418467134,0.0,0.2750070474998698,5.5219929564016725,4.927422428739871,4.452200049406222,4.165911938935689,4.3377110921282895,5.028127082317139,4.221103725367875,3.111031312388744,0.9411063109464316,0.0,0.0,0.0,4.816599706534912,0.0,0.0,0.0
ACH-001184,3.90977310414164,2.718087583960517,4.213347281733441,0.0,5.2731428593080825,4.659353759170051,0.6870606883398922,0.2868811477881615,5.606442228131607,4.670160514126633,4.763411574470007,3.0125686735030555,3.189033824390017,3.6217588567097327,3.333423733725192,3.085764553778314,3.612352498752662,0.4541758931858021,1.883620816285672,0.1890338243900171,5.216066783087033,0.137503523749935,0.1505596765753814,0.1110313123887439
ACH-001688,3.24031432933371,1.6959938131099002,2.1176950426697547,0.0,3.972692654004264,2.448900951145128,0.0,0.0,4.344828496997441,2.8094144442358986,4.17951105027151,5.397118409042582,2.7070829917717063,4.800123352826528,1.996388746447621,2.568032104771279,0.0,0.0,0.0,0.0,4.000901402741532,0.0,0.0,0.0
ACH-001838,3.145677455195635,2.250961573533219,3.16349873228288,1.752748591407134,4.519793486241101,3.745237332129749,0.070389327891398,0.2986583155645151,5.400196342026577,3.917431755390104,3.303050084681673,0.0,3.4905701304462013,4.247927513443585,3.095924419998536,3.241840183564671,0.84799690655495,0.0,0.0,0.0,4.531069492725954,0.0285691521967709,0.0,0.0
ACH-000638,4.493134922305505,3.403267722339301,4.579542224936903,3.320484678017693,6.212958362728285,5.605257262939004,0.1763227726404629,0.4005379295837288,5.772677470424859,5.357200084860054,4.3826672527450405,5.415826257472914,0.7136958148433591,5.212569338850806,3.560714954474479,2.9653225483672547,4.992768430768924,0.0,0.0,0.0,4.917431755390104,0.0,0.0,0.0
ACH-001846,3.572889668420581,3.229587922740652,4.036503333738988,0.6870606883398922,2.9523335663696857,3.665620164066381,0.0840642647884745,0.2630344058337938,6.030336078370959,4.460087240116833,4.377817853083645,5.111031312388744,1.7484612330040354,4.148120631123964,2.5160151470036647,3.2249663650002742,2.3868109464722167,0.0,0.0,0.0,5.088311235888661,0.0,0.0,0.0
ACH-000798,3.8923910259134034,3.61706334388818,4.224194663970433,6.097821455171133,4.346247774082776,4.489286022625876,0.4329594072761063,0.1763227726404629,5.470536865092583,4.305240965954483,3.4356285940520905,4.088311235888661,2.817623257511431,3.9945797242157473,3.4892860226258766,2.84799690655495,5.1965283609369415,0.0,0.0,0.0,4.676380255466924,0.0,0.0,0.0
ACH-001321,5.964398632203184,4.823749360308272,6.165309015597156,0.6780719051126377,7.192884567982299,5.307428525192248,0.4956951626240688,0.4329594072761063,4.305240965954483,5.716442236843321,4.83035674741922,1.3617683594191536,4.413458688007979,4.7311832415722,3.9049657186840254,3.2720231890610485,5.792334805706692,0.7311832415722002,2.533563348214512,2.2172307162206693,5.605257262939004,1.0214797274104517,0.0,2.1076878693143737
ACH-000894,2.941106310946432,1.15704371014558,3.258518924711301,2.500802053057157,6.811085643846393,4.056583528366367,0.2986583155645151,0.0976107966264223,4.945794956740061,3.71699089440494,3.725741156503952,2.55581615506164,0.7398481026993274,3.964398632203184,3.2141248053528475,2.6530600171045644,2.9049657186840263,0.0,0.0,0.0,5.422233000683048,0.0,0.0,0.0
ACH-001559,4.388878338811989,2.035623909730721,3.835924074254375,0.1763227726404629,3.6678921252302334,4.780835001738229,0.0,0.1634987322828795,5.922673592849446,5.302319050948834,3.955126781261366,0.0,1.831877241191673,3.073820233291672,3.6758159311722696,3.7059779016825214,3.215678596607928,0.9855004303048848,0.8875252707415875,0.01435529297707,5.483815777264256,0.5260688116675876,0.0,0.2509615735332188
ACH-000344,4.220329954879555,3.553360503335328,4.2433644256936605,0.070389327891398,4.147306698780294,4.676380255466924,0.0285691521967709,0.8399595874895318,4.606442228131607,4.462706750670158,3.682573297347578,0.3448284969974411,1.4276061727818994,5.342696959981934,3.19377174339668,3.346247774082776,4.120186027531863,0.01435529297707,0.0,0.01435529297707,5.781097381486317,0.01435529297707,0.0,0.0
ACH-000223,4.3377110921282895,2.538538163629804,4.508428652531857,2.1176950426697547,3.8669079781431663,4.646738698307846,0.4005379295837288,0.6870606883398922,4.2471680003747725,3.137503523749935,4.3384244147835584,8.237592397561897,3.51096191927738,5.291677223176022,3.861955364144869,3.609991295212679,5.474436043252266,0.0,0.0,0.0,5.039577103060678,0.0,0.0,0.0
ACH-000031,4.6915341649192,4.089159131911238,4.651338766105931,3.641546029087524,5.544114402209474,4.026800059343715,0.6040713236688608,0.8559896973084807,5.128045890922992,3.8063240573900288,4.599912842187128,0.4005379295837288,2.400537929583729,6.092334311186202,3.611172380044005,3.646162657157894,2.6158870739160567,0.1110313123887439,1.411426245726465,0.01435529297707,3.612352498752662,0.01435529297707,0.0,0.0
ACH-000034,3.6322682154995127,2.356143810225275,4.101818134227409,0.0976107966264223,1.1043366598147355,4.43095427138573,0.0,0.2265085298086797,1.8991756304805127,3.8063240573900288,4.169925001442312,3.71918344048179,0.01435529297707,4.130930869826448,3.344828496997441,2.7506065048355923,4.537296067090842,0.0,0.0,0.0,3.84197311892718,0.0,0.0,0.0
