Unnamed: 0,ARID1A (8289),CDKN2A (1029),CDKN2AIP (55602),CDKN2AIPNL (91368),EP300 (2033),RNF43 (54894),SMAD4 (4089),TP53 (7157),TP53AIP1 (63970),TP53BP1 (7158),TP53BP2 (7159),TP53I11 (9537),TP53I13 (90313),TP53I3 (9540),TP53INP1 (94241),TP53INP2 (58476),TP53RK (112858),TP53TG5 (27296)
ACH-001676,-0.3313296505374692,0.0170260624779533,-0.1792341614394401,-0.0531216339108098,-0.3878219893421817,0.0506400671027957,0.0374597256668214,0.3805382952320881,0.1345465144070601,0.2842202123792784,-0.0134792782532279,-0.0702646083406066,-0.2069170604487926,-0.1169791545252319,-0.0114089096812426,-0.1957901470304278,-1.1178128426919738,0.0260086027446351
ACH-001719,-0.3045559604137131,0.119403865278043,-0.0936402503854221,-0.2435908286015051,0.0205963466746496,0.0033583642220963,-0.2970879491116401,0.1550020527174879,0.0664651017305125,-0.0513182744364578,-0.1104071811851265,-0.121445807268035,-0.2345516118419449,-0.1781408329942824,0.0201010804970533,0.0382475641121253,-0.8415390563090165,0.1262854302340663
ACH-001862,0.0373702858669159,-0.1199849148132379,0.0090263871950073,-0.0782338768234459,-0.074726905688105,0.0514555468716172,-0.0887344478554216,0.263740462294048,0.0405095672153331,-0.057626417357954,0.034621164840997,0.0091193731677614,-0.2001374889691803,-0.1221244792526935,-0.1013818589514948,-0.0920539011586025,-0.8789585896834549,0.0485561675389523
ACH-001992,-0.2697414072573914,0.1283105440871973,-0.2136731080837711,-0.1232441093436391,-0.3222010245886095,0.0370746541262738,0.0043949733363438,0.3863928140085007,0.1224362797668024,0.0994851333805175,-0.289284010017802,-0.0564172546110297,-0.1741996379645135,-0.2756671559648481,0.00933062880803,-0.0369662787546034,-0.810526312515835,0.0321400884638258
ACH-002021,-0.0648483396397468,0.2141496582382851,-0.0350004424735165,-0.0473967913464095,-0.8936255506182946,-0.1031167154834654,-0.0776406619589684,0.6271751105647684,-0.0593300852678127,0.2248938278544017,0.2996251231851215,-0.0414999273926207,0.2505700076853576,-0.2556650408112137,0.0404010870118602,-0.118175176096926,-0.9704076757050972,-0.1654292498360068
ACH-002059,-0.6103419531649416,0.1478787052953263,-0.0608096667425791,0.0953255002132369,-1.3095053266644616,-0.0972585277294859,-0.0385383763653783,0.8549119175338954,-0.1338137661963981,-0.2676305088357958,0.0527467742449925,-0.0315313414027025,-0.0055525627110074,-0.2298860275943115,0.0127854549922249,0.2032681356154557,-0.8779104106733483,-0.0544820028034422
ACH-002105,-0.0941617176836035,0.5052034231105401,-0.5364509805661436,-0.5549304583290255,-0.6090378136479984,-0.0943240132163217,-0.0715725713538074,1.9459612460435585,0.1260391819214986,0.300248485365215,-0.1714329799294831,-0.0335220320493319,0.0736042455845251,-0.5744432917876434,0.1658333410764223,0.211560124934222,-1.0962307757901673,0.3187632125258497
ACH-002202,-0.2227953462888073,0.1175226198448328,0.3177063642721873,-0.064226204224857,0.2364950617276466,0.3333052302632419,-0.0416705113356239,0.1663845761729374,0.0337566988304919,-0.2429159378336817,-0.1079237064127653,0.0182870777629979,-0.1307428611088945,-0.2720133419215548,-0.0712804449104565,0.1057092945629995,-1.471984024125338,0.1185992373977578
ACH-002249,-0.0864396648456619,0.1608902402837929,0.0432075325780356,-0.0889272264363802,-0.4111728245282208,0.1394766618745415,0.5781194865847792,0.1468795136838206,0.1527748681334412,-0.4608838792140557,-0.0656470032449676,-0.0504787959975071,-0.0687557514076317,-0.0767177510254424,-0.0622003696409869,0.0356992063289161,-1.4777188260282488,0.0037418447868906
ACH-002282,-0.7124089588595433,0.3279024835208021,0.0031966242858055,-0.3435441845304892,-0.6906268315549802,0.0866854890025159,-0.6536681220833309,0.9133633213127424,0.2929655101259164,0.2787460964680642,-0.095978905419781,-0.102131037185954,-0.0755162187344763,-0.4169838702831145,0.1864830597312541,-0.2076500500175304,-1.053365242773809,-0.0850352429322965
ACH-002470,-0.8016360623053199,-0.1042371632702761,0.0217144735406486,0.0296214072755786,-0.8154473231847328,0.0842825754243706,-1.0266699789227371,0.6449092119569264,-0.1737241814176699,0.1319218563942872,-0.2159413265508929,0.3433819477388069,-0.158779673800474,0.1330363975707325,0.068234453452783,-0.0189748917951845,-0.7250669583489864,0.0504939198429157
ACH-002471,-0.3655027231045857,0.0508788545452078,0.0967291530422189,-0.531516900692621,-0.1499217778342015,0.0775843767526274,0.0535260024743164,0.2859303039427051,-0.3942708816098014,-0.2806788931551705,-0.5073270680549515,-0.0109069609213854,-0.1007470871471981,0.0276279205417323,0.3191622429212701,-0.0241049476582824,-1.0594448459509065,-0.0504914907210038
ACH-002528,-0.0281883300653128,0.2353192290120466,0.1034076457993115,-0.2171125269733797,-0.4350147443253902,0.0522748937575943,-0.2058423913558683,0.4006807697532082,-0.0542296279840689,0.0479494646680245,-0.3910909114638495,-0.0475574690964713,-0.318302246570398,-0.1296875563348827,-0.0002964953826714,-0.023181629692054,-0.8910585743882311,-0.0402517244445028
ACH-002647,-0.6456085527346167,0.393428395884747,-0.000638159728427,0.0592836597038718,0.2240462543222143,-0.054906500997745,0.1265888658413028,1.0909854219095354,-0.357329411893758,0.4871294291421632,-0.6123580366600863,-0.0918155142549191,-0.0848528583707331,-0.3573742652815592,0.2507603573916145,-0.169334356770645,-1.0218516287143933,-0.087804713900005
ACH-002669,-0.1636259287584825,0.1562065291071115,0.0386366836270877,-0.3370414471812812,-0.3400131835409009,0.0320755045181433,0.1699629471569358,0.4242795511859607,-0.0202939830906008,-0.3151861008120223,-0.0575959692963288,-0.0579205970210719,-0.0963295118513856,-0.2866474847406679,0.051530921975747,-0.0923502692817962,-1.0250956552023802,-0.0452963508238262
ACH-002778,-0.0545330201101063,0.0894117288711731,0.1537281693146613,-0.6863465400021564,-0.299545511447552,-0.016316200840288,-0.054986690836763,0.1132048166245499,-0.334640496133508,-0.3206521259015593,-0.5955054529950468,0.0032141309006329,0.0313004328735907,-0.107476369354972,0.0788591501415549,0.0079013860557473,-0.1629355973087909,-0.0029742875741486
ACH-003590,-1.0809647514138514,0.0282807136167205,-0.174246482848751,-0.2950586055025556,-1.2966430365143646,-0.0175557347538331,0.0180550593856045,0.216407595707395,0.0072263652840577,-0.2158609118158461,0.013694439863755,-0.0538024052108313,-0.2413929475417081,-0.2564788245693103,0.0279719336608871,-0.0051199670805431,-1.4099623199242783,0.0684561385661764
ACH-000019,-0.5930841110521433,0.3642966195514431,-0.0709745696962346,-0.0615072165495501,0.0309379107905503,0.0216523547205605,0.0568506258341329,0.4122443552597716,0.0521471389774266,0.2298376512507559,0.0171760114013636,-0.0423665733196857,-0.485434326460862,-0.1692619055694552,-0.0169648039083763,0.1653625553892876,-1.00961906948586,-0.1225942985831593
ACH-000095,-0.0884921774359009,-0.2065925916652086,-0.3495762771974793,0.0222562535767789,-0.4988725188591085,0.0447408081541266,-0.4331759621139532,0.5561822562677765,0.1672188933949254,-0.0453607123073003,-0.0292195801478334,0.0202189285639136,-0.2002135235901691,-0.3078299544188604,0.0573481985964009,-0.0795503451257113,-0.6831259269091481,-0.0018382040113451
ACH-000100,-0.298288846511223,0.1862114533208897,-0.1718617950809242,0.3886913099988727,-0.3495481193582047,-0.1837555406002619,-0.3067257388713592,0.1489280940682945,-0.1372424585163167,-0.4471017476664748,-0.2096675263915363,0.3813710622234791,-0.2675183437619645,-0.4259907118785728,-0.0812664178439708,0.2678956348241536,-0.9000355237892916,0.0978962452944561
ACH-000108,0.2143253853058116,-0.0090769661535226,-0.4095125760202038,-0.0454232982135162,0.3533912261293037,0.0885563215024607,0.0248881559458064,-0.0324841733856641,0.0525423505181567,-0.0569800845185246,-0.2376228540372191,-0.0192507805139379,-0.0481759343026968,-0.2867541053519459,-0.0023514077496891,0.0304682674325664,-0.5397055474176826,-0.0154320944440082
ACH-000143,-0.3069399546441277,-0.1879459545924406,-0.2487656187742968,-0.3314137744651784,-0.8925838049364752,0.2972707549554229,-0.1580255979330532,0.3527058235601792,-0.0529411324729948,-0.0399023491735719,-0.0997373221617212,-0.0307242140151425,-0.5367335426039209,-0.1114249171725396,0.1351945328713682,-0.3248531296272877,-0.863529886404312,0.1001517660819003
ACH-000148,0.3223169360810538,0.3489801204532444,-0.0037409848833352,-0.1941050528882151,-0.6304744320845422,0.1450765918318091,0.3512399601800846,0.4399235874638185,0.0278057405636852,0.0023502680422163,-0.0020815587560227,-0.0443736321353142,-0.2616230497032535,-0.2112247011694177,0.0299391448286416,0.0452825887938638,-0.5421299481772697,0.1661136344372846
ACH-000159,-0.5982762444345038,0.3262197611282545,-0.0956566781731387,-0.0462421749039312,-0.3087256014933228,0.0726914206688575,0.0812638824871302,1.1476519718581366,0.0256656099799382,0.2549378254535704,-0.2944634009284797,-0.0054522088960497,-0.0714693826816346,0.002023818937789,-0.0069240919674565,0.0922234547151494,-0.9067986483161942,0.0609532958830719
ACH-000176,0.6820770787885889,-0.2041978149613064,-0.0383130599459708,0.0097207347042697,-0.1917646567029097,-0.0040011847918892,-0.012908531264393,0.1880455228247123,0.1768112684401541,-0.3543803549071685,-0.1323456283263426,-0.250147789392717,0.0441893124257715,-0.1947048123901859,-0.0505161478397456,-0.0726029712304355,0.0471608754584008,0.1110916754317386
ACH-000190,-0.2662216882015233,0.3266330006425171,-0.1172366226456964,-0.581680469967695,-0.1506455730945236,-0.2054228971787121,-0.1969224603472968,0.0958294536367882,-0.2231465607409032,-0.3535091323919315,0.1486838582109511,-0.0625959169841876,-0.2218704840245767,-0.2452861103853226,0.1123353535544098,0.1140701447203804,-0.5737311114204964,0.037817535701914
ACH-000228,-0.1603499728493779,0.2959617281542859,-0.3841799623464581,-0.0453603982336637,0.0276160505381284,0.0517239752583826,-0.054531478313957,-0.0080587170245519,0.2947798740918796,-0.285806141814876,-0.1161114508030469,-0.0119288121298779,-0.1197982648427213,-0.2890453043713351,0.013176036507575,-0.1110890914578427,-0.4749872880092386,0.0732447466616955
ACH-000234,0.1358968929742464,0.2578447181054521,-0.3400746912347913,-0.0512650963930065,0.1881831346611545,-0.0757390170314538,0.0369458392084454,0.7344031948687882,0.1727366660213999,0.3505983038461062,-0.4228294225010928,-0.0357311934539897,-0.0397276574048985,-0.1572692346712507,0.0083602447032602,-0.0354174378159317,-0.6743920402112916,-0.0273021494825096
ACH-000250,-0.1136766822686208,0.1325098983563905,-0.4784709155874305,-0.2448957267386677,-1.006020498660809,0.0095235524656329,-0.1059938549131308,0.3111386972994576,0.083272544711699,0.0246658847737568,-0.0709379345402104,-0.0236679815055396,-0.0605882834256268,-0.2044714840629716,0.053174019644611,-0.0594295669655001,-0.8573853996716987,-0.0570760889247517
ACH-000279,-0.1174000294570296,-0.1587352000748591,-0.3037304358282079,-0.1158639373621328,-0.6950962714004908,0.0271906815915001,-0.0447318171995641,0.0597490362519497,0.0422114566756617,-0.3191853989891766,-0.1875337787899733,-0.0726850543387219,-0.1197120204032713,-0.1423388642867215,0.0223179510053194,-0.040035296627679,-0.9346352080727292,0.0739104036364862
ACH-000281,0.0164699461659316,0.3913878663576461,-0.0090186242684431,-0.3949562439368748,0.5141508789433673,0.2758002323701711,-0.0832554460929822,-0.2478784662782178,-0.1410764312136353,-0.0574926025294241,-0.1886418953789746,-0.2378478103545239,-0.2583558911199691,-0.1795069733247822,0.0922604213835067,0.2182987174055242,-0.156185651441333,0.047590910251184
ACH-000295,-0.193324605684299,0.1716666601662855,-0.26761001109711,-0.1232067520262227,-0.9012020471716908,-0.0987641027232879,-0.1869737920311905,-0.2439878079711578,0.3349786030837977,-0.221383320391875,-0.0818607459489724,0.17341491250686,-0.1828858035137353,-0.084784846536136,-0.0512860410415722,0.0913908072719252,-0.8038370531088791,-0.00912237555851
ACH-000304,-0.2920853512786482,0.0890940280152265,0.2636911357277622,-0.3721449870835027,-0.4991078642914406,-0.0174578726941892,-0.1302877760970417,1.250402034468675,-0.1694341407228667,0.215857116827606,-0.0838955375618276,0.0891172550289264,-0.2174823420972996,-0.0829897958898865,0.1141468758175735,-0.0012175628472083,-0.6360107723631404,0.1909468504280846
ACH-000322,-0.2464325522020002,0.19531409474067,-0.2411106691847651,-0.0802727442873324,0.1008262355176326,0.1217045638904952,-0.1910497136037624,0.4817170939471835,0.1742787343958758,0.4643311571813351,0.098927056486636,-0.1248492374076317,-0.0319671926228144,-0.0914225051397988,0.1430583571257879,0.1308538712604882,-0.6587144639496141,0.2024481307518911
ACH-000354,-0.4745689670105478,0.1636603617197849,-0.0981300772031598,-0.1492549308273974,0.2256858799795675,0.2024532670397863,0.3077384352903738,0.191565351475147,-0.094649720974275,-0.0425235336343694,0.0082961851628521,-0.1185523082400323,-0.1629801751493045,-0.2574836207386947,-0.0175747325494485,-0.0103898835258325,0.177024219211794,0.0899593792955509
ACH-000366,-0.3301280769757224,0.2405650020053414,-0.0936891439619848,-0.2596962125426363,-0.7271971195454969,0.0822106477238816,-0.0394643210589107,0.2206206821872351,0.152780659010771,-0.0887459006616038,-0.0787521435624093,-0.0444165313727505,0.0120954791687143,-0.323194392071168,0.0284815508403785,0.1554212377643603,-0.7361934904549601,0.0446320364538564
ACH-000390,-0.1643327092526345,0.4487166723617873,-0.0450133782793652,-0.1039124606665923,-0.631876666312244,0.2309894211963315,-0.1419052398313016,0.3088380932933995,0.2391262071041378,-0.0674388993982371,-0.1736489975711343,-0.0817850666432407,-0.1996158971186961,-0.4507991906598608,-0.0917554882943582,0.0321129845327801,-0.6618163356439312,-0.0341251953465021
ACH-000395,-0.4059582997509727,0.0674602551570145,-0.0020774466937902,-0.4994460209373356,-0.1383248082002154,0.0228985611764438,0.0075013905657856,0.0919764960302101,0.0374387172509665,-0.2825798014831223,-0.2801066583359325,-0.0536065934218136,0.0866467235632638,-0.2122543753689507,0.0522461555064133,0.1900696143815625,-0.4860225736756815,-0.0261072087408646
ACH-000401,-0.0589458119318868,0.067883607291478,0.084264117602824,0.0708410409076809,-0.4339278551015184,-0.1689128825918034,0.0516046905345316,-0.0567476522942025,0.0628178594594838,-0.2825552674710045,-0.194325473236471,0.1006292395953954,0.4620576761270503,-0.0298804626640555,0.1745145438170934,-0.116838483359864,-0.6776345366277703,-0.1325956419802244
ACH-000402,-0.0935984421707619,-0.0480996001299172,0.1758841137915319,-0.4274319645673953,-0.6591588244046616,0.2126664859556952,0.0564493810714358,-0.2953154845370933,-0.0802009861865669,-0.1419358391141824,0.0957420668003165,0.1721334487778459,0.0730782222020289,-0.2130086092699094,0.0302047935681314,0.0886309554893595,-1.1535642404465964,0.1661603361609351
ACH-000403,-0.3277467416084317,0.2661736744917227,-0.1299436180082625,-0.1183733129248212,0.2467665568563212,0.1911638027216152,-0.3354528893834763,0.210701743406973,0.0227880006369206,-0.2033130334241415,-0.4998968161279634,0.0891332124682434,-0.248554224128656,-0.4703149306605345,0.0095878946600831,-0.1124885431760915,-0.344638246974535,0.1806544704982813
ACH-000448,-0.0094526902689376,0.2361136835816861,0.0907567610744515,-0.2723937171137311,-0.560798125743587,-0.0020563756956978,-0.0168750427529769,1.120250397950216,0.1290354897462718,0.285454483293636,-0.0094342797026288,-0.0306632261605498,-0.1080349109093228,-0.1174590796124321,0.0290414292523992,0.0077727304020465,-0.5334796914200378,0.0650190168821209
ACH-000454,0.0173773803085959,0.4929526105005255,-0.2222620971058303,0.2386244761540807,0.8279308210849352,0.2544720510615813,0.0631178057627109,-0.0653778791023543,0.0150144615600688,-0.2069554434643779,-0.2509628729046252,-0.2631336594020932,-0.3202298502042745,-0.4323071554725124,0.1006362666272097,0.0222217557946301,-0.5291910519022921,-0.0563376161094655
ACH-000460,-0.3818654244976786,0.0423786516999692,-0.2124211383382309,0.3375824568494242,-0.244135386242131,-0.1494358842071362,0.7086300043879745,0.1981240054103921,0.1570101553104022,-0.1106500872063163,-0.6278107484571894,-0.0216534723960939,-0.1030562301684077,-0.3302246818437892,-0.0443898032968401,-0.2177489565873235,-0.7464142998931049,-0.0075117912353
ACH-000461,-0.0486325657962786,-0.0009666677892241,0.0400248534526139,-0.1738008382785381,-0.0938805614718915,0.1784303923073463,0.1336285986662002,-0.0907542154954083,0.3453330030268698,-0.220392834484119,0.0167216447908835,0.0036491656162196,-0.4798553330455328,-0.0157450698171139,-0.0281749799280573,-0.3724426526496341,-0.5295181211407797,0.1588891088397013
ACH-000485,-0.4494873580704511,-0.0431339862922787,0.1694011511498848,-0.2962612621251057,0.3008820614408762,0.0276231981939733,0.0293203912132391,1.0525227577376084,0.1572707474803497,0.3466699178521626,0.1285100547801618,-0.0877377100541048,-0.5767613705957063,-0.4284448438273256,0.2420446056536848,0.1573158040943911,-0.6682136434284522,0.0402182551693722
ACH-000488,-0.6190558736185408,0.2188801320286488,-0.1153129746919976,-0.088228090840478,0.1306887440488912,0.0337364937264071,-0.099104274536849,0.0520368417123339,0.1862883015221745,-0.0517776540696468,0.0284774850019473,-0.0716079369685876,-0.0517240500961186,-0.1439829617872252,0.0663382135510617,-0.0211447364712935,-0.7353992199497391,0.0575971769354035
ACH-000569,0.1727038088827994,0.1962153604557172,0.1077529365666365,-1.2049856997576989,-0.0008689839879513,-0.0730693511783028,0.164858181198261,1.315480164620131,-0.0297621491916869,0.1799901154707837,0.048212655464931,-0.0264171979832861,0.0105424220039874,-0.0225330812611318,0.1328479590953237,-0.5269680598811852,-0.2517067014696991,0.1140006235110588
